BL_NUMBER;Customer;VALID_FROM;NVO/BCO/FRW
MSCURX716468;3P LOGISTICS;01.01.2000;FRW
MSCURW286364;3P LOGISTICS;01.01.2000;FRW
MSCURW277348;A. HARTRODT;01.01.2000;OZ
MSCURW454319;A. HARTRODT;01.01.2000;OZ
MSCURW270814;A. HARTRODT;01.01.2000;OZ
MSCURX039374;A. HARTRODT;01.01.2000;OZ
MSCURW456363;A. HARTRODT;01.01.2000;OZ
MSCURW459433;A. HARTRODT;01.01.2000;OZ
MSCURW270012;A. HARTRODT;01.01.2000;OZ
MSCURW282215;A. HARTRODT;01.01.2000;OZ
MSCURW257449;A. HARTRODT;01.01.2000;OZ
MSCURW272299;A. HARTRODT;01.01.2000;OZ
MSCURW272299;A. HARTRODT;01.01.2000;OZ
MSCURW272323;A. HARTRODT;01.01.2000;OZ
MSCURW272323;A. HARTRODT;01.01.2000;OZ
MSCURW458146;A. HARTRODT;01.01.2000;OZ
MSCURW462593;A. HARTRODT;01.01.2000;OZ
MSCURW242763;A. HARTRODT;01.01.2000;OZ
MSCURW270897;A. HARTRODT;01.01.2000;OZ
MSCURW278866;A. HARTRODT;01.01.2000;OZ
MSCURW280508;A. HARTRODT;01.01.2000;OZ
MSCURW282983;A. HARTRODT;01.01.2000;OZ
MSCURW279211;A. HARTRODT;01.01.2000;OZ
MSCURW276613;A. HARTRODT;01.01.2000;OZ
MSCURW468855;A. HARTRODT;01.01.2000;OZ
MSCURW452982;A. HARTRODT;01.01.2000;OZ
MSCURW278445;A. HARTRODT;01.01.2000;OZ
MSCURW275458;A. HARTRODT;01.01.2000;OZ
MSCURW278163;A. HARTRODT;01.01.2000;OZ
MSCURW278361;A. HARTRODT;01.01.2000;OZ
MSCURW278361;A. HARTRODT;01.01.2000;OZ
MSCURW278809;A. HARTRODT;01.01.2000;OZ
MSCURW285630;A. HENRIKSEN SHIPPING;01.01.2000;OZ
MSCURW404231;AA INTERNATIONAL;01.01.2000;OZ
MSCURW403746;AARHUSKARLSHAMN;01.01.2000;OZ
MSCURW038898;AARHUSKARLSHAMN;01.01.2000;OZ
MSCURW399159;AARHUSKARLSHAMN;01.01.2000;OZ
MSCURW395066;AARHUSKARLSHAMN;01.01.2000;OZ
MSCURW397112;AARHUSKARLSHAMN;01.01.2000;OZ
MSCURW397153;AARHUSKARLSHAMN;01.01.2000;OZ
MSCURW454244;ABAKUS;01.01.2000;OZ
MSCURW456025;ABAKUS;01.01.2000;OZ
MSCURW462015;ABAKUS;01.01.2000;OZ
MSCURW464607;ABAKUS;01.01.2000;OZ
MSCURW464896;ABAKUS;01.01.2000;OZ
MSCURW466552;ABAKUS;01.01.2000;OZ
MSCURW468715;ABAKUS;01.01.2000;OZ
MSCURW469564;ABAKUS;01.01.2000;OZ
MSCURW470364;ABAKUS;01.01.2000;OZ
MSCURW451596;ABAKUS;01.01.2000;OZ
MSCURW470588;ABAKUS;01.01.2000;OZ
MSCURW469283;ABC LOGISTIKA ;01.01.2000;OZ
MSCURX815302;ABC LOGISTIKA ;01.01.2000;OZ
MSCURW465505;ABC LOGISTIKA ;01.01.2000;OZ
MSCURW246939;ABC LOGISTIKA ;01.01.2000;OZ
MSCURW247184;ABC LOGISTIKA ;01.01.2000;OZ
MSCURW459276;ABC LOGISTIKA ;01.01.2000;OZ
MSCURW465455;ABC LOGISTIKA ;01.01.2000;OZ
MSCURX813786;ABC LOGISTIKA ;01.01.2000;OZ
MSCURW451588;ABC LOGISTIKA ;01.01.2000;OZ
MSCURX971055;AB-LOGISTICS;01.01.2000;OZ
MSCURX971071;AB-LOGISTICS;01.01.2000;OZ
